Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Target
1.3950008651854227,-0.5789517573489231,-0.32715580131775734,-3.5686621995909134,3.2682027439772625,-1.451491332868115,4.962826315159319,4.24725705712033,0.815607483104763,0.2477883168728423,-2.1792976464408227,-1.2403009688817739,2.0313123986787516,0.2866043306879478,2.576822019923566,0
-3.4672200153696924,1.7183639957638757,-2.4525451837411163,3.5765771499670094,4.152554357774789,-2.906624409416934,-3.8959366023502233,-1.301714836320825,-4.127738692430503,-2.498642741610885,3.0683754617279666,0.7988719088636326,0.18625561050299444,-0.3931901689986581,0.5279160038096091,1
-0.8191943273807801,-0.9085025115121911,1.9078689494352818,3.2713928879285885,-3.6240554092495056,-2.4862253113881767,2.556360891895419,-0.3375367093568571,-2.7184337848740956,-1.6415776740504475,-2.323047020815912,0.669522748548867,-0.8320106345459485,-2.3517968166878385,-0.45921205932182074,0
0.07923224247844596,0.6082671663441893,1.7396358123518545,5.674503030239035,2.1767461456145654,0.4737558503836006,-5.627070560933602,-0.10854660137691863,-3.171174144558984,-0.07894398309331407,2.4853047022774284,-0.06699034436302032,-2.4829822719686225,1.4368811364884808,-3.644014512911607,1
-1.5983230569022866,0.03433338856883548,-1.1443855097591287,0.02186361796919014,-1.177326933722754,-1.6939587175534683,-2.0054504059707496,0.25586420883757566,-2.0215279931532795,0.14943762888363,-2.8598730491507585,3.0426397998137906,0.1318961310966883,0.5979071201491089,-0.7313581970718457,0
-3.0259432695218758,0.10769944910661848,0.5240686247859505,5.347734370505786,0.5343176407800624,-2.1155930644170926,-2.6444484778885684,-1.4202983469311778,-3.134637848836765,-2.37111223965596,3.046152828735317,-1.7097489522035956,0.19537033987364627,-0.8073148583650547,-1.774304101740458,1
0.4039029617409846,-1.5030468593574806,1.1163205874661881,-2.1359289554387724,-2.2100531532597616,2.1084304739650577,2.7366939583405867,1.1714471692533655,-0.4206618293973079,1.704195178959968,-3.061384448305902,0.5859590346786927,-0.026031950965698103,-0.41502875715280996,1.0681359225856097,0
0.7529618765745731,0.18209824581586204,-1.2066269764207396,0.2540311606333173,-2.2222122517870835,1.9923090818020628,4.974569457876702,-2.196012298665673,1.2307031777053494,1.945246590825454,2.2342571002433154,-0.8096199846805867,-0.4420732718636042,-3.976028736754989,1.186660595603652,1
-2.0150592385279436,-0.8888596980356747,-1.2704326103362906,6.366140648297367,4.053212441458965,0.2257512784533181,-8.135273174393488,-1.3976444411774491,-0.7262529513856149,2.9731399558953013,-1.4557000783515261,2.6818633983066036,-0.9530028189100214,1.562506502916259,-2.7326077138123486,0
0.549691048183045,-0.9019926494431975,-0.1482558402299311,-2.112858180623304,-1.1141496736924197,-0.9786909262161891,-1.6176120507371041,-3.6253674135128655,3.2157675768534206,0.032166590446318644,-0.6394687777768231,0.9455489584467311,3.5952383628549853,-0.5144142332685304,0.19468180461165452,1
-0.339440095888399,1.1625736681878402,0.2291561248562467,-3.4134509738186103,-0.9841672392699958,-1.2609627411255067,6.224126950218569,2.3481147294233056,-1.3111356350493986,-0.3892830894400183,-2.1359155256450935,1.1632155629442933,2.5196244394687914,-3.251876626488964,2.582801649266215,0
0.9188171001179047,-0.8776173568629051,2.6111407193092884,3.116539441410178,5.757116235544543,0.7264563533303339,-10.163414868239835,-1.684492413128528,-2.0688507465961563,-1.5936768442942282,-2.2974811734359886,2.091180105715563,1.8893377581926218,1.3266723286775501,-2.252154731096975,0
-3.799439113960072,0.9778475646543314,1.5291732069106607,3.295023539008997,-0.9730718333661637,2.3721772649043817,5.792696577025928,2.6611006922999705,2.616144263234756,3.682571033499598,-0.4745456791027112,1.5337080110928216,-2.6483299195417924,-3.322330163162281,2.7598752929462416,0
2.896259181664952,0.7728478385437232,0.9667078709230754,-5.8257715673187604,-1.7411629803441004,-2.201563311006667,1.1463010755173724,-1.3533553565797005,0.028136319690008404,2.8574920812559252,-0.705583104099752,2.552677973021984,2.1352724472642195,3.37889441705886,1.886436605609789,1
0.40126237178487295,0.9945582357416216,0.7130783896845017,-3.4308567062223725,-3.1166549576452196,3.0023580886340433,-1.7082924847768377,-2.9205657822306783,-2.5926694661473855,-0.0317400649949483,1.0006583619373093,-0.19363196230614887,2.2656351782078152,-0.4663402953448288,-0.5734438214459832,0
-1.2887753532935298,-1.756868699401502,1.3747375281773246,3.4841349992045982,-0.7352306906204734,-0.2048801496360091,3.8624645306071863,2.286073564349194,0.336303048308628,-0.4916899011236995,-3.8916150567523893,0.9583330354888764,-1.331102487555816,-3.7508648546977224,0.6459700965550051,0
-1.1279784446971088,0.10527862390967795,0.27278737208328174,1.3177420700019178,-2.1873662922358914,-0.36753258913026143,-0.71278145679663,0.1698362864206232,-3.934040855930416,-1.5883097060801632,0.8702904160549834,0.6172319186917916,-2.292623473061953,0.21937914790944224,-0.9227846123131314,0
1.198990584040117,0.09131472861134962,1.5162614134157184,-1.7674666696471495,-0.4244646187823671,-1.9782842012554773,0.712837488753288,-0.3533917554838489,3.007405061927516,1.560297877687901,0.8021586241454005,1.8179351950908533,-1.4959704849387212,3.501065874247759,2.2045230442417534,1
1.3241789442505385,0.725081044447508,0.26282931692248956,-1.1263258449165583,1.2765243455831796,0.6536444695774595,-0.5830756371380053,-0.6197289864287301,0.2093549790879492,1.367877502243963,2.1618528836093858,-0.9102613113475702,1.3798988642336836,0.764988510454116,-0.338434226920016,1
1.1938831835802008,1.1328046971748071,1.1264751399585538,-2.6875051853952057,-0.6118382100183342,1.9351957783079394,-0.7275767791014618,1.253476583423989,1.6206100960142575,-2.6357120536731107,0.8048642427659426,-1.4434941422994065,0.5597069640949289,-0.15466711213205364,-1.3259002783102014,1
-4.551526350341439,-0.05585218265281086,-0.41747970738007534,8.153972634498926,0.3040052468346788,1.0004047981015243,-1.6330049544571807,0.18037571832194332,-0.9574640973145293,-0.6357854247168906,1.1040622922985142,0.5531535590684469,-3.6179110728003474,-3.1699144956980367,-1.5216261520664733,0
1.7543166376028698,0.6072890151016929,0.43496116742669866,2.345937260058756,3.874586656286737,-3.7175925729211743,3.509389218678405,4.261866817016204,1.957197559680446,1.9143193758231607,-1.1396482293038905,0.3256751762806427,-1.2214376086821395,0.9385988939325283,0.3121399915421087,0
-2.3164640859934655,0.3431585541974166,-2.7080930386999365,-2.6589673340373787,1.1822861679383043,3.428425926024107,1.0190557246830851,0.7862408541394794,1.5758379913869762,-0.924634001764139,1.8688573756933886,-0.8202906647027359,0.7689719917901721,-2.4506272481503855,1.663854425984289,1
-0.1275622660914143,0.14197991387400533,1.3441580586029485,0.07292376387970743,-1.2856708658269114,0.7246369885376593,-3.6320209039592872,-0.375610432868071,-0.1971044485306891,0.016750410270406912,0.04856486031368312,1.6094307283488913,0.25450559785848303,0.6856329889239827,-2.3905666686773688,1
-2.057487810657946,0.10798392072522883,-3.8336552631225604,2.924165773746146,-1.0942228868820496,1.4847647929642829,-1.8299307419089983,-3.0785401588138557,0.8706149959419569,0.023902184434305696,0.9392000823578781,-2.683372701083135,-1.1194516836736117,-0.5250475009950353,-1.1349679379798756,0
-0.3289166152070435,-0.19360951103550808,-2.2599303653176976,-3.5220991058965034,-2.483214533502899,1.3469214571495447,-0.5662807438648091,-3.0376073361976914,-1.1955930992738326,-0.5586540012782153,0.9562898600975838,-0.46231805433754486,2.1763201524055007,-0.8507679399143384,0.23462587788802314,0
-1.7583267198304502,0.2625028908518338,0.978044103000616,7.030288169331077,4.084364960932102,-5.334364846733753,-2.904497282558429,0.49104007764402,-6.000791686404628,4.257742906158857,1.6433526393165687,2.3589409665904597,-1.5758879615191375,3.9117725010742292,-0.616201343843237,1
0.39499357020180514,0.3270723748778453,0.8646720687797848,-1.756464913857787,-3.1740723083366866,-1.0345944300159609,-0.12232367745023322,0.8829850132688473,3.7151829222443284,-0.29584967879401325,-2.017697119569007,0.7699904997925184,-2.24224619236307,3.472051554991344,-0.04576511413061912,1
-2.3154549881895807,-0.3128364730515222,-0.36910911923430945,1.5487999311249196,0.6595795684031354,2.4093588782823945,-5.463634149493198,-0.252040263229506,-2.49163543585997,-0.16478612219739897,2.3099421445105994,1.7898774193650784,-2.5519459867774024,1.4559676970898343,-1.257206344298713,0
0.35534005837371435,1.3142265757035791,0.9622254468621176,-3.2445983435844297,4.587388222401722,-0.8679008228661238,-1.6878611867359055,2.1367066922702387,-1.6612188939158474,-1.4875380394028728,-3.194938620813117,-0.29738901733986334,5.519320352094675,0.26654016712291684,0.6815485804610054,0
0.844295378054632,2.05419384125607,1.127472764649792,-0.2847287217733638,0.3624489631409934,-0.732259153501696,-1.4621699023028236,0.17441588065379643,-0.10273160225731692,-0.09235523440422788,1.5506083632147925,0.2542363488046938,-0.05505127058583004,1.5353099252618816,-0.8958637699468528,1
-0.053634986869823154,-1.0188699570667352,-2.7011208534080917,-0.31536422791692964,3.328002361229406,0.934585752876851,-0.2718747182130968,1.105234388867214,0.056377434027429674,-1.2181664109898886,-1.1802395071594642,-2.5284839178437846,-0.32318796175279885,0.6944376867385216,1.0250474750682608,0
-2.120676497610783,0.6276804178744745,-3.6624608716606666,2.1538896724758807,1.8338150367232167,-2.0471999211666176,-2.000131010862583,0.5225403448782109,-1.969998121788649,-3.884026082610058,-1.4634455090891734,-0.08378427546392297,-1.3457515594519704,-0.5559299838900111,-0.19400662243210043,1
-1.1040503626766434,0.43594762971547235,-3.761141184768075,0.00905010807616533,0.8040027688563917,-0.04093372496312597,1.6966815721664397,0.9967565015071027,-0.3698870070274893,-2.3735529637434825,1.070530221005319,-2.117331799312754,-0.5032191573952782,-1.898139343583065,0.008381416723560853,1
-2.998414716455449,-1.4035586295636626,2.9957378056848567,5.950099126256754,-1.8008270413940248,1.4146049036762154,2.147203398097988,1.6815216186530617,0.33753697847939734,-1.0293481183454234,-2.0873956270503475,0.777771541950589,-3.2459768189550147,-3.7900642181706923,0.042397130692482965,0
-0.7390493842344038,0.6322163140318503,3.0415209072509457,3.371249346144628,-1.0829877854762133,0.17868782432630403,-2.0368695966210533,1.0383646522192629,-0.27575561805824844,0.7359285334562341,0.62952180633977,1.2086022526620925,-2.3246514737026986,1.1040813977755042,-2.0890114974542326,1
-3.1867279120927927,0.16648527257714707,0.130097405696469,3.7810166594387713,-3.8187036034326667,1.0920199862052824,-0.6120157364307047,0.6717953961104871,-1.2618949125803711,-0.7315029945570024,-5.725332658064853,0.49885222672167234,-1.950452209617723,-1.3778735953507155,-1.5347757285852242,0
-0.32701249318108194,-0.518637997484576,1.7020804436416477,6.267701780645283,-3.710887110867856,-2.5736787994813675,1.2910058727149445,0.21342061174533766,1.0278271801633587,-0.7813997278716445,-1.9106734029039825,-0.40884305353062267,-3.3883779459306576,-0.7629941941761318,-2.6874944265322727,1
1.027282110377482,-0.7248610838000522,1.53495061939543,-3.6301124808852085,0.15241086800714554,2.8820420340399187,0.9825259409182956,0.3002197631321617,-4.615829639150713,-0.13067698119403648,-0.5468556493132719,-3.5125604833628694,4.742926024533096,-0.8825360405274919,-0.17943641414457667,0
0.5214249669521918,0.9669566453448166,0.15870312509603257,3.6323243512604444,-0.7632823265852031,-1.100492828449351,1.0866753924420276,1.1387928144842234,-0.4556878875396438,0.9090819198470323,-1.3658833111979443,0.6820544321532354,-3.221127740775664,0.0759982003889742,-1.1453165560662837,1
-1.4372453225917445,1.7230747176462498,2.1985305109937405,1.920767423633595,2.9893814213559606,-0.442813521176479,-5.55603950982282,0.5090082577851578,-0.8372248594189957,0.24823844734917389,-2.1346336932182304,0.914104099080296,1.7593657857933227,2.316432778660844,-1.1168221330395443,0
-1.869074080588818,0.8100272385061165,0.3328434923790895,3.995340853963121,0.5029844651177658,1.2429635442892393,-3.0799686781983535,-3.6228628640166827,1.7843356807906858,-2.502047657302609,4.602806693781791,0.9663433891965456,-3.207832802762442,-1.7629233111028997,0.8637738717399256,0
0.9885884662315947,-0.3266475631886115,1.5538965027866012,2.3519099082429022,4.637383683129606,1.7335737725984364,-4.124342279415551,0.30201813290461277,-1.014395839962882,0.5149402110213372,2.983799287788713,-3.83262581166037,1.1669969501215045,2.1232005511139977,-2.242074121947344,1
-3.0979872363987724,-0.17387382031458634,-0.14583436636639313,2.107530602957171,0.7493558853556173,-1.506524055274333,-5.427198090102883,-1.6137950401460774,-3.1789450774766657,-0.17677896205808397,1.0491899159756937,3.1677588777440864,-1.9771789111891225,3.0369598142275294,0.6493229950232413,1
2.2966110067473746,0.6040516449216232,-1.3203892934357635,2.997609332490175,0.5120229994537602,-3.0505631242605977,3.345846445391905,-1.2832562340516243,-1.5676768695955234,3.220912260648536,-0.17568165185749163,1.6003040205996257,-2.3531204495319606,-0.20505869110870423,1.140740536659918,1
-2.8585989617628824,-0.27037139913579117,3.0675549015036996,5.68262541837549,1.1502223688416486,3.6018710750782654,-7.574888799345755,-0.2458313153720202,3.6544010003951426,-1.8618076989655445,1.0411593916503914,-2.4545171782424173,-1.3933452696809623,1.133516245193667,-3.7037715054162703,1
1.1880250826916359,0.4441451710872574,-1.3516623301457753,-0.17470741218741834,-1.050123779502843,0.9876142295031178,-0.24261806615802137,-0.9831143990041613,-0.4715989229923389,1.185642130705244,0.35763306749327495,-0.6721259166095859,-0.7431303351880056,0.48149915352753325,-1.0794515541462988,0
0.11811425515244889,-0.39828303354254857,-0.26319178931077547,0.29541633916828164,6.891730785898834,1.0287640310566604,-5.37337003452984,1.8897584868118267,-3.690654075975881,-1.303432774309186,-3.4383844965789185,-1.9021560095070822,1.3175890194534108,3.352915601341093,0.3448600325171682,0
-3.240100126294993,0.8066764021643629,0.5169453644714139,2.322142174938826,1.1508150415391727,-3.9711537398901813,-1.1331625425767529,0.7056972907830104,-3.2799524915117466,2.090692524316239,2.3990624872549207,-0.39371386795061647,-1.9605153431859006,6.146384936509566,1.7356426486154617,1
-2.922688942905328,-0.14170872170182425,-5.916688345778448,0.6466529573566048,4.435030101591723,-3.114139902804342,-0.30306377951671226,1.858356979785085,-2.21481041682828,-2.363588039344342,0.5831801769924174,0.4423608964131613,-2.643404726248327,1.4603549103467255,2.696048921048299,1
-8.027791193605726,0.10618291944021628,-6.206124812644459,8.047140773754904,5.549578521289115,-0.559381903010794,-15.151430163028275,-2.433610285270604,-1.8567846734152713,-4.70922276040594,-1.4361760296885582,-3.154104976727745,0.3867326466709752,3.3800248711047995,-4.416562200557505,0
3.1646893576602197,1.639256516741752,-4.35601368450976,-5.686350196284664,-3.0667765800258016,1.3464396047365295,4.8546991681118525,-2.4237269026518273,-2.615066417580156,-1.4836583196865885,3.405466020592521,-2.2458756705601655,1.540269420154008,-3.507844273453488,0.3274723302708818,0
2.2882101353533493,0.5422030069090485,-0.9265233739471967,0.07656390560847647,0.16024924768594517,-0.8496522777321053,-4.322918836057847,-2.3578913663980696,-1.7184547800291063,-2.284152184119872,-0.47854267314730703,1.0253074988125623,1.189399382262207,-0.6497561154865772,-2.8654324558268662,1
3.953353876484335,0.23425926445676556,-0.11035088790880865,-4.690137750167684,-2.2284043239659255,0.07203707606969945,8.375153213028582,-0.9083961257737628,-0.7165056449381773,0.7889825747750274,2.9007127195329607,-0.42259690179006304,1.3247757001854101,-3.7534456808712777,2.579515302295577,0
2.51619050251964,-0.19543484652276386,-4.099201163177828,-3.080299360827629,-1.374693056893858,3.2755722184453857,3.544883535112757,-4.298298810292597,-0.08408021972431245,3.1918202665707494,0.7450020478184066,3.5424907058194304,-1.5932306909354836,-3.7907872594834995,3.503200963689567,1
0.041519722962244265,-0.4149162781203273,2.9459724560440215,-0.88456030025915,1.7582462139619437,3.707967224560943,-0.9038789246663637,2.785059131610227,0.8618656889396057,2.3629751723019923,-0.7819713892599569,0.3151580193737806,-1.3615146871683714,2.3856801276765225,0.8851710405177233,0
2.056452529371068,-0.07285768884105508,0.4645870482962199,-1.7927559436262288,1.6505662915060588,-0.2795374078699159,-3.048907019807427,-1.774713930738261,0.4394130280077054,-2.164327922610824,1.7653523228474546,2.06039482973089,2.01654975882375,-1.4406988474612297,-0.7643758906442167,1
-0.6259815526541463,0.0022316221624020006,3.7645786566410964,-0.7252638926591376,2.2065978382851688,-5.419465897886638,-1.0792013413033885,-0.45559442241340464,2.187002029594261,2.575116142627201,0.1113275825322102,1.5296631862636467,3.005887098614507,5.24849819622774,2.655911773988765,1
0.4384197056844624,0.1652400500649252,0.22481676213931068,-1.748902215660775,2.5336712606989806,-3.7691187836358235,1.3886282480012682,2.3088680995151796,-0.017360524287611034,-1.9677072426444169,1.1737851203405363,2.0627087677199816,1.4459256820220525,-0.6605458522437966,0.9722481540492319,0
3.5209534509764167,-0.5106084992975795,0.4685270339357841,5.38611783312565,0.10774292173720001,-1.3809773128134055,-6.108913667770168,-3.4084509591845977,-2.634038863508702,-0.2802820410705188,-1.4588468432810437,0.4305283140558881,-0.2704315717540522,0.04583935275414719,-5.5739193374905955,1
-6.2651324163122215,-0.5442961463142919,-1.3804054587020882,7.00155562058669,4.927355422133859,-6.181111685437495,-6.555943129354034,2.5889602042397897,-5.293958392622447,-4.577230932497344,0.7060197987755017,-1.9590442302553497,-0.3401607876794299,3.6854340486527173,-2.111738214131523,1
-2.2895786632770916,0.1540318416835874,-2.6962365422272105,4.062979677130995,0.6779525965176993,0.10862136733750061,-0.3069152864765047,-0.12975727398573234,-0.17146350834720825,0.960159052394671,-0.3982275930924815,-0.2933387474800062,-1.633225334069372,-1.2294743306505829,-0.6619596501830709,0
3.6393348356725035,1.4930031044432035,0.5688648856632093,-5.2632123384329175,-0.09874140728440906,-0.7443291939145618,3.731613585743383,-0.5658820163268459,-0.23648859651171028,0.6643711938533119,-0.2440442101168121,1.6805763615537723,3.2751779632331086,-1.876940858492327,1.8684883888098838,0
4.196759644600048,0.8157544866520694,0.9392502387743806,3.3887923433214944,4.434459216719473,1.0573239360498843,-2.0734420668115816,0.10011501325770555,0.006238393901388917,1.2430247772334095,-1.4607988483786734,-0.42465722424599134,-1.4752017250730132,0.34149156613028375,-1.4507739623188616,0
-1.3019418324770222,-0.5036502603755963,2.2241302101679707,-3.7346544746915096,-0.6347687849640999,-0.22879537915818382,4.99199105627195,3.2935291388589176,-1.8959057491516984,1.8597809748412004,0.6665029612956628,2.8642906859563855,0.9042618338768635,-0.7684213144244572,3.2232761606865266,0
-3.259911434403463,0.4664445968402613,0.9801296511562745,0.37429229603932573,-1.2572266712108446,-0.06446346378903567,0.2768148636034209,1.6654956072627032,-3.327140374529707,1.6667484054477535,-1.0673479680087863,2.2756774074557566,0.30766564606289526,-0.053938301893111995,0.3887872880390756,0
-1.9977077434166441,-0.5289163791046552,-0.13865986468015823,4.294740319002145,-2.1510898693525204,1.8998822034744065,-1.8053453535092499,0.09129496670743409,0.17522633404954147,-1.2748086562054255,-0.21074401656810615,-0.5324943692715824,-5.4481389696870375,0.7190051574365346,-1.154104750815803,0
4.765242516868289,-1.3404886413664368,0.6950396773945524,-2.7600442666245035,0.4296313577355182,1.9197380222752065,1.6918591282175584,0.03996260285848163,0.3897628022889743,0.7002552316241892,-0.0849149719105714,0.6954455235246997,-0.9235599754576704,-0.4405645784326941,0.43232327274578775,0
0.7681051459883818,1.5268126635772652,-0.12229776273275916,0.14019718512633228,2.171540316176447,-0.028637596461371095,-3.7797818897833864,-2.9348593338576867,0.5075529275833848,-0.9679844206482631,0.9838390636852188,-0.6062392231820106,3.9994946142711987,-1.3431740202010551,-1.434829983038884,1
-1.6003008308635727,1.1067745186243287,0.07791461028164204,6.8331970531912445,1.4155802215682962,-0.897071015016321,0.3343411767112,0.9503691307741786,0.026789655784878907,1.6465199022856707,-1.4486225906955152,-1.739132885145296,-2.4327173745088766,0.23379577418622066,-0.9117309175508352,0
1.5342534286236205,2.824220426395203,-0.5099255554791888,-4.5840399291945095,-2.2598451805954802,0.2805547979049974,-0.02762313585178104,-1.9248049063638075,1.0417843826317736,0.3374307255569673,-0.33051848816152973,1.3538675792889476,2.5181557564945987,-0.2588505773760372,0.12253216726279081,1
1.866634825206924,1.1209670236143776,-0.8254935331386151,-4.455450642687058,4.5930278550486365,0.7933261196058183,-0.5226568631897852,0.8669938483844206,1.9406024240538629,-3.321918468341938,4.146851830550063,-1.7998135243684314,0.725602935597359,0.9824075498510244,2.1355624866714047,1
0.9696634080480961,1.352039365974326,0.04146853908525239,5.000608564967591,-1.2330769153084125,-0.6739445032660393,-0.8424439686475045,-1.7210445693147163,1.097076742477626,1.7871749019007146,-0.00866312308835937,-1.7392488737062524,-2.061174177847871,0.8575005625728416,-2.5882150664044294,1
-0.6045772357033603,-0.5434204297765169,1.7040103493576335,1.8380724954827998,-0.018938131011535075,-1.8443726348715526,0.4883151257642511,0.30087279986470183,0.47520122389148245,0.5165748348088319,2.1478493718210094,-0.6638612351098951,-1.0670212729904522,1.791695242147769,0.22153226616253685,1
-1.9710472819942726,-0.3542063885087883,3.8320868073163563,2.5863347621325716,2.2824335526477295,-1.1741893336665536,-4.5895459364061475,0.2601925278726325,2.686384426034601,1.7633024974725722,1.9531373668987584,0.8933028757128094,-0.131129835903942,4.262532820582961,-0.20033490430798517,1
0.866384406519346,1.0578010075419184,1.5728923359732512,5.200189515777325,2.2083203033556797,-0.5560231641883608,1.3042180008774131,-1.1020356326425595,0.36265006747794404,2.372631090682102,-1.5435783755380383,1.4706135564698535,1.8740556539391957,-4.874738333780702,-0.7741490089842638,1
-0.8451056268104146,1.5283315634862455,1.4254971065290027,-1.7386588461481425,-2.9580435423326037,4.709785455257883,1.1973257367857753,-0.19415761926675035,3.582056683687534,0.11169251744116326,-2.235038629725878,0.3685971084497694,1.4979689923468003,-3.8383681700614076,-0.11760687652843449,1
3.360250530727172,2.3176367886738785,-1.907082642017593,-0.7782884021971691,1.2440249463545658,-1.1522714742957831,8.208179524504057,2.063718474016504,-0.5981208645868022,1.5085287679424797,1.5705960498103486,-2.480542322769752,-1.5994499720395734,-1.3010228080983595,2.0886271854334857,0
0.9160570875526103,1.1706616293176602,1.1201895806788906,3.8704388626727595,1.986571620602604,1.610866533191585,-3.9751060060812007,0.8874256174687556,0.5412371080484061,0.24543018563048724,0.9746639411379756,-2.313201989097222,-2.337801284307216,2.3595925452756275,-3.1859113317202654,1
-0.7881214767526499,-1.3326784410252037,0.9592143426248978,-0.006989639166371576,-5.845747198702506,1.529385064355781,2.104754646963324,-2.6781970397271087,-0.43353942097342163,3.6046576723592745,-0.17559753668468026,2.052195360942907,-2.501338829972733,0.4226980438178696,1.2889104610180402,1
0.9891927736773717,1.542736367279776,1.481852222850154,-2.9559955396935407,-2.464201837018498,1.3196678992143076,4.445316685579209,-1.157647001169649,0.028241092976962534,0.6030638667625794,3.165180729398715,0.4301247113034927,-0.5618473982247638,-1.3805774601557574,2.80758380205567,0
-3.104512286146883,2.1209935658451093,-0.4766837963846593,-2.861029786727804,-0.36596048095418326,-1.0548626412353859,0.6792546234156334,1.5850287116446924,-1.7799668771095434,3.9279204000937016,-0.342304593711094,3.3765293440507227,1.725491386661451,1.8635443494806585,1.8813524949931464,0
-3.469460543742522,0.781497239460632,0.8037387784158985,0.8819854371392857,1.0911784243509497,0.7141669830887913,0.6834158689557265,2.6871294731512014,1.1587739164290842,0.1191259886833631,-0.37675674704403095,-1.6068984732567004,0.9669369377079202,0.0052969796580331074,0.5418894833877104,1
1.1185357422484654,0.618360566259665,0.6379342457564814,-0.8546992229472566,1.3972974243509695,1.390417458917433,-3.48437115545401,-2.1932645228414405,-1.2018064534962145,-1.4476519696752979,-0.26844257460420407,0.45372398113721024,2.4676920571736964,-1.2230954814820023,-0.6460934393017905,0
1.0163321674225683,0.22063080430716323,-1.5744596052760123,-3.0849543771324157,0.7544104222561022,0.8640395220291599,1.673540352765453,0.5776775767051054,6.172497772490731,-3.568918964544177,1.5984032218926232,-1.8548043840121144,-0.9595256907639937,-0.5812773558350877,1.6237488110844887,1
-1.5237370004961737,-0.022030072516940464,-0.39054934015896564,-2.1302333043510138,-0.03194423456984152,0.8114087364353038,-2.869601073642327,-1.868501382013684,-0.27836479422268967,-1.4174640907610716,1.786351633295425,1.688299540680038,0.12432608851860172,0.7186404587203925,1.5103287576739377,1
3.8284127564734316,1.5973972932216232,-3.619771519849504,0.15642422226540906,-1.7728576592112877,-1.0727040340059346,-0.2587637838336987,-0.6594138107376384,-0.6590996575875183,-3.367608742322923,-0.1421891158973393,-0.0682813544178349,-3.2548126990178066,-1.0690409199444715,-3.025969426422513,1
-2.0115092367161402,-2.8500301093171823,3.7162145106202544,6.7404547787934375,-3.4645427295701223,-3.4221698304933517,-4.759519135244255,-4.302367347091946,3.563807964324554,3.138903111835276,-3.5583933808692825,1.6499612006696087,1.3627487157837352,1.932634148753252,-2.910526434450471,1
-1.3128208772109862,-0.23227350279947281,-1.2131368082017187,2.1743726612688223,1.9321291833695067,0.9027088906149928,-2.759296505858547,-0.6326283379768578,-0.9746331094829341,3.6981091104617922,0.5849291455058252,0.8334898695343967,-0.6429994238385754,1.7801334515581686,-0.3797399665125898,0
-0.14886585039507383,-1.9227717720623363,-0.0421627238606993,3.6085115501787675,2.2596224092150727,-2.297958925816963,0.3089980467423728,0.8171466514591839,1.2580842157997776,0.04299028452069931,1.2160596424671146,0.27225757756650504,-1.228324951959442,-0.44748243642039454,-0.41566138755623716,0
-1.8572312083374514,0.9475119085755672,-1.55649678086863,3.5234215723332696,0.08613607402241463,0.318120866971898,1.1437802944691364,-0.2790972124006781,-0.6019321369169548,2.5907046671346134,-0.28457779628483826,-2.1242435427641952,-0.9478535520375008,0.21903799778861344,-0.052723378414754274,0
1.0753359268987728,0.5770721838351396,0.32675756234458864,-0.33590690053315553,0.919491699862748,-0.4639099377650162,7.658495848029403,1.7635017590196613,0.6555348695840244,-0.1773748294546339,2.5218040379046824,-2.512934835294888,0.09891590834750186,-3.1706087261638123,2.515986347360273,0
2.6004530528514462,0.1664931271151245,-0.6999479252423206,0.8292243910821148,-2.512427420303193,1.8306202445634907,-2.1789676132841276,-5.366285418869629,-1.9994703880659246,0.4436328915977965,1.8702800904840478,0.9584186455406483,-0.23935560510019438,-2.2220927618908455,-1.8656860199315248,0
1.9750236455848975,-0.6335895154938127,-2.80001360639268,3.3234190180949432,1.8482472921390112,-0.194491637465952,6.018651893325482,0.5349720815595838,0.763076257948172,2.7563716138127106,-0.6440071694080756,-1.5353836343959422,-0.30646823628294334,-4.530952463502347,0.07831037882140535,1
2.181251156514897,0.11758862988720224,2.508835049932353,-2.6165935270008305,-0.8188233530452287,-1.266505985715731,4.287260997993668,2.0300210045479288,-0.27448567128283985,3.345526501699501,-2.0040730845630845,-0.07975839126618578,3.898152447191574,-0.27263352354567094,-0.23920179627378912,0
-0.4071003773284424,-0.5652587392104036,-2.8737652359522805,-4.725953184858954,-4.7701504897304865,-2.758534978632408,4.445240740612317,-1.592853246826787,-0.6442953611703712,5.946645805756037,-3.1406034981152393,0.386670505299483,2.5300270640475144,3.4331370600856967,2.190238923589604,0
-0.45154378483102187,0.7147317275176998,1.6513453487956602,0.18182881382136798,-1.7307371325635552,2.0085721599298685,-2.680291667291981,0.9422115208678624,-1.6682859036931084,-2.3801189379469543,-3.1740097658609923,0.6565525456782096,-1.4455409241664445,0.32908466554573135,-1.2991765426105293,0
0.560045434611832,-0.2846255042536789,2.85571410054,-0.45357397375106656,2.727601022091652,0.8171027114328788,-3.577130258595251,1.058859621554118,-0.8954278363923298,-0.3621869058069044,2.1589172892257142,-0.49113118522675614,1.8636243770190444,1.5278194055280643,-1.4946353388960145,1
